chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5808721,7.0,7.074267154955919,-0.07426715495591907,0.07426715495591907,0.0055156103052464945,1.0609593565131294
CHEMBL4060831,7.327902142,7.145930115779256,0.18197202622074382,0.18197202622074382,0.03311381832688308,2.4832758775225443
CHEMBL4874198,4.256490235,4.5587261984761405,-0.30223596347614023,0.30223596347614023,0.09134657761835077,7.100591021939469
CHEMBL5846476,7.0,6.972913054783682,0.02708694521631827,0.02708694521631827,0.0007337026011518272,0.38695636023311814
CHEMBL3911947,7.0,6.730443293901865,0.2695567060981352,0.2695567060981352,0.07266081780247644,3.8508100871162174
CHEMBL4461156,4.592609096,4.694866942104313,-0.10225784610431266,0.10225784610431266,0.01045666708989329,2.226574131758255
CHEMBL6041148,5.465973894,5.990217678269828,-0.524243784269828,0.524243784269828,0.27483154534554993,9.59104076302469
CHEMBL3944192,4.397940009,4.754673000487557,-0.356732991487557,0.356732991487557,0.1272584272156614,8.111365565640599
CHEMBL5743078,7.0,6.898533362196557,0.10146663780344323,0.10146663780344323,0.010295478587135134,1.449523397192046
CHEMBL5994147,7.318758763,7.284493621887633,0.03426514111236667,0.03426514111236667,0.0011740998954504005,0.4681824093669293
CHEMBL5835138,9.0,8.842611908202672,0.15738809179732804,0.15738809179732804,0.024771011439604158,1.7487565755258672
CHEMBL5988216,9.096910013,8.80894728184402,0.2879627311559805,0.2879627311559805,0.08292253453481149,3.1655004913148024
CHEMBL3944765,4.397940009,4.647665019431308,-0.24972501043130801,0.24972501043130801,0.06236258083491689,5.67822684984942
CHEMBL5887829,7.0,7.1174935939617106,-0.11749359396171055,0.11749359396171055,0.013804744622039306,1.6784799137387223
CHEMBL6048357,7.0,6.898128411815338,0.10187158818466191,0.10187158818466191,0.010377820479265347,1.4553084026380272
CHEMBL5798615,9.0,8.9355200255016,0.0644799744984006,0.0644799744984006,0.004157667111314391,0.7164441610933399
CHEMBL5747201,7.0,6.996732487897395,0.003267512102604897,0.003267512102604897,1.0676635340669475e-05,0.0466787443229271
CHEMBL5761873,7.591760035,7.965046977181573,-0.373286942181573,0.373286942181573,0.13934314120326902,4.917001333822757
CHEMBL5957855,7.0,6.896515093645254,0.10348490635474583,0.10348490635474583,0.010709125843250514,1.4783558050677976
CHEMBL3899907,7.0,6.879771354703347,0.12022864529665256,0.12022864529665256,0.014454927149868296,1.717552075666465
CHEMBL5861732,9.522878745,8.714641070999747,0.808237674000253,0.808237674000253,0.6532481376733393,8.487325058345611
CHEMBL3987146,7.0,6.894420731969413,0.1055792680305867,0.1055792680305867,0.011146981837874468,1.50827525757981
CHEMBL5979478,7.0,6.227273786433122,0.7727262135668784,0.7727262135668784,0.5971058011334051,11.038945908098263
CHEMBL5959190,7.42365865,7.206916287058785,0.21674236294121485,0.21674236294121485,0.0469772518933413,2.9196165012411344
CHEMBL5883843,9.0,8.92860129574098,0.0713987042590194,0.0713987042590194,0.0050977749698669144,0.7933189362113267
CHEMBL5829310,7.0,6.990705312457874,0.009294687542126034,0.009294687542126034,8.639121650575291e-05,0.1327812506018005
CHEMBL5897662,8.552841969,7.888811238255065,0.6640307307449342,0.6640307307449342,0.44093681137365137,7.763860634298296
CHEMBL5963844,7.381951903,7.590569164994906,-0.20861726199490604,0.20861726199490604,0.04352116200225127,2.8260447200980097
CHEMBL4444027,7.886056648,7.649356581072528,0.23670006692747236,0.23670006692747236,0.0560269216834699,3.0015009718133636
CHEMBL5396244,8.0,7.3230308342072705,0.6769691657927295,0.6769691657927295,0.45828725143410404,8.462114572409119
CHEMBL5983753,7.0,6.960821457386063,0.03917854261393661,0.03917854261393661,0.0015349582013520467,0.5596934659133801
CHEMBL5982264,7.0,7.000220869125894,-0.00022086912589358576,0.00022086912589358576,4.878317077299664e-08,0.003155273227051225
CHEMBL5752631,7.0,6.9175442898725,0.0824557101275003,0.0824557101275003,0.006798944132630356,1.1779387161071473
CHEMBL5418613,7.0,7.01,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,0.14285714285713982
CHEMBL5877722,7.625251654,7.358134483259472,0.2671171707405282,0.2671171707405282,0.0713515829044245,3.5030603953956825
CHEMBL5753357,7.0,6.087466019038604,0.9125339809613964,0.9125339809613964,0.8327182664092542,13.036199728019948
CHEMBL5855769,7.931814138,7.869659960845443,0.06215417715455729,0.06215417715455729,0.0038631417377600914,0.7836060713625017
CHEMBL5773363,7.0,5.926286964058505,1.0737130359414948,1.0737130359414948,1.1528596835507017,15.33875765630707
CHEMBL5903515,7.0,7.000612934650832,-0.0006129346508316758,0.0006129346508316758,3.756888861901483e-07,0.008756209297595368
CHEMBL5990286,5.0,5.786041404798794,-0.7860414047987936,0.7860414047987936,0.6178610900580609,15.720828095975872
CHEMBL5439181,7.0,7.01,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,0.14285714285713982
CHEMBL3954646,5.999565923,6.035712293769916,-0.03614637076991656,0.03614637076991656,0.001306560119836278,0.6024831001747217
CHEMBL5953361,5.731656086,5.825689251541019,-0.0940331655410187,0.0940331655410187,0.008842236221664627,1.6405932967733665
CHEMBL5746311,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657,5.769076574488758e-06,0.02668766898518508
CHEMBL5864073,5.895171596,5.804610450829704,0.09056114517029634,0.09056114517029634,0.008201321014555488,1.536191842689431
CHEMBL5864421,8.721246399,8.577704387861623,0.1435420111383774,0.1435420111383774,0.02060430896165006,1.6458887247450809
CHEMBL5807397,7.0,6.99989177807575,0.00010822192424964072,0.00010822192424964072,1.1711984888294975e-08,0.001546027489280582
CHEMBL4539373,7.698970004,7.38775225859603,0.3112177454039706,0.3112177454039706,0.09685648505433068,4.04232962646013
CHEMBL3964517,5.259637311,5.703702125220485,-0.4440648142204857,0.4440648142204857,0.1971935592286745,8.44287900406686
CHEMBL5854907,7.346787486,7.204667666283414,0.14211981971658627,0.14211981971658627,0.020198043156274985,1.9344484917715268
CHEMBL5438930,7.0,7.179629452828749,-0.17962945282874898,0.17962945282874898,0.032266740323555754,2.5661350404106997
CHEMBL3972389,5.999565923,5.936074152458698,0.06349177054130184,0.06349177054130184,0.004031204926469324,1.058272737664222
CHEMBL6010195,7.0,7.004199634285,-0.004199634285000364,0.004199634285000364,1.7636928127750523e-05,0.059994775500005204
CHEMBL5843099,5.208239196,5.393524486903043,-0.18528529090304335,0.18528529090304335,0.0343306390250254,3.5575418856596492
CHEMBL5820581,8.525783736,7.875400667859916,0.6503830681400835,0.6503830681400835,0.4229981353233085,7.628425588533877
CHEMBL5972369,9.0,8.883786724195724,0.11621327580427554,0.11621327580427554,0.013505525473160614,1.291258620047506
CHEMBL5918032,8.356547324,8.164379218132515,0.19216810586748423,0.19216810586748423,0.03692858091269663,2.2996112918020284
CHEMBL5996336,8.0,7.762926069979123,0.23707393002087684,0.23707393002087684,0.05620404829554361,2.9634241252609606
CHEMBL5959860,9.0,8.138926655444093,0.8610733445559067,0.8610733445559067,0.7414473047046952,9.56748160617674
CHEMBL5849300,7.0,6.723101122925829,0.2768988770741707,0.2768988770741707,0.0766729881249367,3.955698243916724
CHEMBL5838375,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657,5.769076574488758e-06,0.02668766898518508
CHEMBL6020193,7.0,6.898533362196557,0.10146663780344323,0.10146663780344323,0.010295478587135134,1.449523397192046
CHEMBL5742186,4.815024809,6.21278178305717,-1.3977569740571703,1.3977569740571703,1.953724558525457,29.029071074453324
CHEMBL5432129,8.0,7.4494682747076135,0.5505317252923865,0.5505317252923865,0.30308518055341166,6.881646566154831
CHEMBL5776685,8.200659451,7.261537578097725,0.939121872902275,0.939121872902275,0.8819498921634767,11.451784804791
CHEMBL5883801,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142,0.00012868660007137465,0.16205730913210203
CHEMBL6041144,7.0,6.96869443333875,0.03130556666125006,0.03130556666125006,0.0009800385039819713,0.4472223808750009
CHEMBL5967934,8.251811973,7.919178068817977,0.3326339041820239,0.3326339041820239,0.11064531421137584,4.0310407613552615
CHEMBL5846865,8.958607315,8.41982692117398,0.5387803938260198,0.5387803938260198,0.29028431277132105,6.014108832785912
CHEMBL6021989,5.259637311,5.7738574382932475,-0.5142201272932478,0.5142201272932478,0.264422339313484,9.776722174698405
CHEMBL3933554,7.0,6.937039114533978,0.06296088546602174,0.06296088546602174,0.003964073098665508,0.8994412209431677
CHEMBL3946358,4.397940009,4.844393127387089,-0.44645311838708857,0.44645311838708857,0.19932038691755571,10.151414468443436
CHEMBL5968158,7.0,6.991883921937501,0.008116078062498921,0.008116078062498921,6.587072311657625e-05,0.11594397232141315
CHEMBL5742163,8.013228266,8.576904383135167,-0.5636761171351665,0.5636761171351665,0.31773076502857794,7.034319982207861
CHEMBL5949383,7.251811973,7.463828788940387,-0.21201681594038746,0.21201681594038746,0.04495113024150013,2.9236391777637096
CHEMBL3890195,5.999565923,6.088279062089641,-0.0887131390896414,0.0887131390896414,0.00787002104713806,1.4786592934923803
CHEMBL6013224,7.0,7.014934686355002,-0.014934686355002391,0.014934686355002391,0.00022304485652229462,0.21335266221431987
CHEMBL3978961,5.999565923,5.787737930501208,0.21182799249879114,0.21182799249879114,0.044871098406067914,3.5307219758470376
CHEMBL4453587,8.698970004,8.646201221850156,0.05276878214984393,0.05276878214984393,0.0027845443695776874,0.6066095425731961
CHEMBL5795226,5.026872146,5.39150436787734,-0.3646322218773408,0.3646322218773408,0.13295665723120628,7.253660154605031
CHEMBL3901231,7.0,7.008196481207501,-0.008196481207501272,0.008196481207501272,6.718230418492151e-05,0.1170925886785896
CHEMBL5755187,7.0,7.002876287495001,-0.0028762874950007955,0.0028762874950007955,8.27302975389795e-06,0.04108982135715422
CHEMBL5898000,8.619788758,8.207145396375035,0.4126433616249656,0.4126433616249656,0.17027454389315216,4.787163272904948
CHEMBL6039967,7.301029996,7.145172606136192,0.15585738986380715,0.15585738986380715,0.024291525975158774,2.1347315371830606
CHEMBL6062543,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL6017731,7.0,6.93857290405458,0.06142709594541973,0.06142709594541973,0.003773288116287801,0.8775299420774247
CHEMBL3930175,5.999565923,5.90422037818274,0.09534554481725976,0.09534554481725976,0.00909077291650009,1.589207386683461
CHEMBL5807184,7.0,6.934469788222083,0.06553021177791685,0.06553021177791685,0.004294208655658631,0.9361458825416693
CHEMBL5903471,7.096910013,7.173753641335919,-0.07684362833591951,0.07684362833591951,0.005904943215828932,1.08277585872103
CHEMBL5980548,7.677780705,7.584428388408659,0.09335231659134102,0.09335231659134102,0.008714655012969964,1.2158763082481272
CHEMBL5584072,4.065501549,5.16172663195586,-1.0962250829558595,1.0962250829558595,1.2017094325015811,26.964079824923452
CHEMBL5891931,7.0,6.992090399366354,0.007909600633645653,0.007909600633645653,6.25617821837677e-05,0.11299429476636647
CHEMBL5812612,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786,0.00011831493317434341,0.15538952580356838
CHEMBL4524180,7.301029996,7.157837023820283,0.14319297217971627,0.14319297217971627,0.020504227281660996,1.9612708379251573
CHEMBL5776473,7.913640169,7.626658951717794,0.2869812172822055,0.2869812172822055,0.08235821907277643,3.6264122597637596
CHEMBL5918643,5.0,5.223843049097331,-0.2238430490973311,0.2238430490973311,0.050105710629190184,4.476860981946622
CHEMBL6063236,7.769551079,7.456112271979453,0.31343880702054694,0.31343880702054694,0.09824388574646367,4.034194560709277
CHEMBL5416195,8.0,7.918504135809374,0.08149586419062604,0.08149586419062604,0.0066415758801769646,1.0186983023828255
CHEMBL5794155,8.494850022,8.398445834447271,0.09640418755272862,0.09640418755272862,0.009293767377701675,1.1348544977611215
CHEMBL4764863,4.301029996,4.914082600223585,-0.6130526042235855,0.6130526042235855,0.3758334955453202,14.25362308083716
CHEMBL3979337,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455,0.10683758776873825,4.6694313722935075
CHEMBL4127388,4.37675071,5.0684055773824195,-0.6916548673824199,0.6916548673824199,0.47838645557379283,15.802930374858384
CHEMBL5981202,8.698970004,7.875400667859916,0.8235693361400838,0.8235693361400838,0.6782664514302182,9.467435061408263
CHEMBL5756772,9.0,8.398445834447271,0.601554165552729,0.601554165552729,0.3618674140938401,6.6839351728081
CHEMBL5912214,5.178486472,7.074262359806385,-1.8957758878063844,1.8957758878063844,3.593966216788085,36.608686689765754
CHEMBL5950303,7.698970004,8.137586128303923,-0.4386161243039224,0.4386161243039224,0.1923841044993939,5.697075376005353
CHEMBL5804211,7.244125144,7.335241133110958,-0.09111598911095786,0.09111598911095786,0.008302123471668192,1.2577914834398651
CHEMBL3977219,7.0,6.862893484020206,0.13710651597979417,0.13710651597979417,0.018798196724117554,1.9586645139970598
CHEMBL5944522,5.894149326,5.700963407056673,0.19318591894332737,0.19318591894332737,0.03732079927797785,3.2775877952591825
CHEMBL3947144,4.999956573,5.715050945302746,-0.7150943723027456,0.7150943723027456,0.5113599612990578,14.302011664747024
CHEMBL4249337,9.886056648,9.602859983848743,0.2831966641512569,0.2831966641512569,0.08020035058639978,2.864606933124837
CHEMBL5982734,5.306273051,6.700221376577048,-1.393948325577048,1.393948325577048,1.9430919343790556,26.269818989325284
CHEMBL5817340,7.0,6.797044303420808,0.20295569657919188,0.20295569657919188,0.041191014773944996,2.8993670939884555
CHEMBL5924344,7.0,7.024020609727162,-0.024020609727162245,0.024020609727162245,0.0005769896916646414,0.3431515675308892
CHEMBL5431398,8.920818754,7.875400667859916,1.045418086140085,1.045418086140085,1.0928989748287983,11.718858043958472
CHEMBL4540972,8.102372909,8.04307384280178,0.05929906619821956,0.05929906619821956,0.003516379251980826,0.7318728336034869
CHEMBL5996663,7.0,6.996072404898751,0.003927595101249182,0.003927595101249182,1.542600327935657e-05,0.05610850144641688
CHEMBL3925913,5.999565923,5.92498259062772,0.07458333237227954,0.07458333237227954,0.005562673467753921,1.2431454763478151
CHEMBL3928965,7.0,6.887958028552057,0.11204197144794303,0.11204197144794303,0.012553403365941683,1.600599592113472
CHEMBL5744975,7.0,7.020957972269258,-0.020957972269258107,0.020957972269258107,0.0004392366016389918,0.2993996038465444
CHEMBL3894153,5.999565923,5.940942976786195,0.058622946213804816,0.058622946213804816,0.0034366498227866526,0.9771197944349151
CHEMBL6058930,5.809668302,6.706248949338043,-0.8965806473380429,0.8965806473380429,0.803856857181104,15.432561735570886
CHEMBL4858632,4.408935393,4.377780682885675,0.031154710114325468,0.031154710114325468,0.0009706159623076536,0.7066265966108128
CHEMBL5936523,7.301029996,6.884292663914815,0.4167373320851846,0.4167373320851846,0.17367000395347743,5.707925214846421
CHEMBL5877430,7.0,6.9969412656787515,0.0030587343212484797,0.0030587343212484797,9.355855647983398e-06,0.043696204589263994
CHEMBL6053088,5.771599641,6.184815371219219,-0.4132157302192194,0.4132157302192194,0.17074723970060274,7.159466281823123
CHEMBL5765184,8.568636236,8.620177637076864,-0.051541401076864446,0.051541401076864446,0.0026565160249662034,0.6015123020431188
CHEMBL5889664,7.0,6.989731285473215,0.010268714526785239,0.010268714526785239,0.0001054464980326102,0.14669592181121768
CHEMBL3986033,7.0,6.866511786272962,0.13348821372703767,0.13348821372703767,0.017819103204035288,1.906974481814824
CHEMBL5876735,7.0,6.970251450192917,0.02974854980708308,0.02974854980708308,0.0008849762156245027,0.42497928295832976
CHEMBL5818801,9.0,8.578574704734756,0.4214252952652444,0.4214252952652444,0.17759927948939844,4.682503280724938
CHEMBL5981901,7.0,6.91091262618154,0.08908737381845988,0.08908737381845988,0.007936560173870011,1.2726767688351412
CHEMBL6040211,5.484126156,5.223843049097331,0.2602831069026692,0.2602831069026692,0.06774729573890632,4.7461181507996875
CHEMBL5770857,7.991399828,7.896120274147794,0.09527955385220555,0.09527955385220555,0.009078193382275336,1.1922761456430728
CHEMBL5896368,8.113509275,8.05717985269456,0.05632942230544025,0.05632942230544025,0.003173003817264629,0.6942670599885429
CHEMBL5992278,7.301029996,7.288100226290308,0.012929769709691286,0.012929769709691286,0.00016717894474565026,0.17709514570923682
CHEMBL3901941,5.259637311,6.185510514453026,-0.9258732034530262,0.9258732034530262,0.8572411888723688,17.603365949143605
CHEMBL3976699,5.999565923,6.046040357837208,-0.04647443483720881,0.04647443483720881,0.002159873093437968,0.7746299554613431
CHEMBL5842839,7.0,7.003195146150001,-0.0031951461500012712,0.0031951461500012712,1.0208958919867947e-05,0.04564494500001816
CHEMBL3944553,5.0,5.375162971467182,-0.3751629714671818,0.3751629714671818,0.14074725516008546,7.503259429343637
CHEMBL1319135,4.33847126,4.62664714332079,-0.2881758833207897,0.2881758833207897,0.0830453397277174,6.642337036497728
CHEMBL5990745,5.860120914,5.908337634524085,-0.04821672052408488,0.04821672052408488,0.002324852138097708,0.8227939530888129
CHEMBL5894143,9.48148606,9.184163988418273,0.29732207158172663,0.29732207158172663,0.08840041424964938,3.1358172094567913
CHEMBL5820434,7.244125144,7.155461548166192,0.08866359583380756,0.08866359583380756,0.007861233226180778,1.2239379368983407
CHEMBL5431357,7.0,7.20413984774357,-0.20413984774357008,0.20413984774357008,0.04167307743676797,2.9162835391938584
CHEMBL5827026,7.0,7.037334305162126,-0.03733430516212621,0.03733430516212621,0.001393850341938764,0.5333472166018031
CHEMBL4462163,7.301029996,7.493894534018494,-0.1928645380184948,0.1928645380184948,0.03719673002508742,2.641607254375877
CHEMBL3899914,7.0,6.7923938106199975,0.20760618938000253,0.20760618938000253,0.04310032986888547,2.9658027054286076
CHEMBL5839453,7.0,7.000220869125894,-0.00022086912589358576,0.00022086912589358576,4.878317077299664e-08,0.003155273227051225
CHEMBL5869040,7.214670165,6.81579749364494,0.3988726713550603,0.3988726713550603,0.15909940795392197,5.528633495819144
CHEMBL3943772,5.999565923,6.103621777232446,-0.10405585423244634,0.10405585423244634,0.01082762080004412,1.7343897136547282
CHEMBL6024989,7.173925197,7.017197082107499,0.15672811489250105,0.15672811489250105,0.02456370199775701,2.1846912337201645
CHEMBL6004181,5.863279433,5.874056553437341,-0.010777120437341026,0.010777120437341026,0.00011614632492095362,0.18380704110202734
CHEMBL3921047,5.999565923,5.926286964058505,0.07327895894149439,0.07327895894149439,0.00536980582354922,1.2214043462806432
CHEMBL5899609,7.0,7.062919422309165,-0.06291942230916536,0.06291942230916536,0.003958853703719096,0.8988488901309337
CHEMBL6059024,7.0,7.00983224006125,-0.009832240061250275,0.009832240061250275,9.667294462205481e-05,0.14046057230357537
CHEMBL6024103,7.0,6.993079723086639,0.006920276913360723,0.006920276913360723,4.789023255759342e-05,0.09886109876229604
CHEMBL5785823,7.0,6.957177976740001,0.0428220232599994,0.0428220232599994,0.0018337256760799295,0.6117431894285629
CHEMBL5909967,7.0,6.992090399366354,0.007909600633645653,0.007909600633645653,6.25617821837677e-05,0.11299429476636647
CHEMBL5971990,7.0,6.939632051947748,0.060367948052252096,0.060367948052252096,0.0036442891520394077,0.8623992578893156
CHEMBL3948117,7.0,6.722034318841449,0.2779656811585509,0.2779656811585509,0.07726491990193719,3.9709383022650133
CHEMBL5879926,7.0,7.000217406496249,-0.00021740649624923947,0.00021740649624923947,4.7265584611370575e-08,0.003105807089274849
CHEMBL3961135,5.259637311,5.5596763677187475,-0.30003905671874787,0.30003905671874787,0.090023435556676,5.704557918684745
CHEMBL5595729,5.301029996,5.317192327371609,-0.016162331371609717,0.016162331371609717,0.00026122095536571964,0.3048903964664477
CHEMBL3951357,5.999565923,6.674848323333217,-0.6752824003332174,0.6752824003332174,0.4560063201997917,11.255520966016018
CHEMBL3975334,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455,0.10683758776873825,4.6694313722935075
CHEMBL5953226,7.301029996,7.296426055966283,0.004603940033717002,0.004603940033717002,2.1196263834062113e-05,0.06305877439538467
CHEMBL5986586,7.0,6.9967195566100004,0.0032804433899995544,0.0032804433899995544,1.0761308834991769e-05,0.04686347699999364
CHEMBL5805193,7.0,6.998041953135,0.001958046865000007,0.001958046865000007,3.833947525536356e-06,0.027972098071428676
CHEMBL4568330,7.346787486,7.189720975697416,0.15706651030258456,0.15706651030258456,0.024669888658631903,2.137893747462951
CHEMBL3906591,7.0,6.9036148202170216,0.09638517978297845,0.09638517978297845,0.009290102881797078,1.376931139756835
CHEMBL5745644,7.0,6.794227924257163,0.2057720757428374,0.2057720757428374,0.04234214715551601,2.9396010820405345
CHEMBL5743488,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5808034,7.0,6.975754153437264,0.024245846562735984,0.024245846562735984,0.0005878610755437364,0.34636923661051405
CHEMBL3952979,7.0,6.8914125500778685,0.10858744992213154,0.10858744992213154,0.011791234280591424,1.551249284601879
CHEMBL3948289,7.0,6.972365905995,0.027634094005000165,0.027634094005000165,0.0007636431514771861,0.39477277150000234
CHEMBL5863180,5.003926346,4.870646729209222,0.13327961679077838,0.13327961679077838,0.017763456251896733,2.6635007706961633
CHEMBL3977556,4.999956573,5.006499918299971,-0.006543345299970582,0.006543345299970582,4.2815367714647105e-05,0.1308680426407092
CHEMBL3951473,7.0,6.964332511947207,0.03566748805279296,0.03566748805279296,0.0012721697039961286,0.509535543611328
CHEMBL6037109,7.033858267,7.126744413073798,-0.09288614607379753,0.09288614607379753,0.008627836132442852,1.3205575453457958
CHEMBL5936870,7.0,6.9852827875033325,0.014717212496667464,0.014717212496667464,0.00021659634367206498,0.2102458928095352
CHEMBL6063256,8.958607315,8.106838094680091,0.851769220319909,0.851769220319909,0.7255108046843857,9.50783074165707
CHEMBL3907657,5.999565923,5.82680902409746,0.17275689890253965,0.17275689890253965,0.029844946118422304,2.8794899684368325
CHEMBL5995047,7.0,7.204667666283414,-0.20466766628341393,0.20466766628341393,0.04188885362189889,2.9238238040487703
CHEMBL5813987,5.798602876,6.095210170022689,-0.2966072940226887,0.2966072940226887,0.0879758868674617,5.115151017675739
CHEMBL5807443,7.0,7.05204168168375,-0.05204168168375034,0.05204168168375034,0.0027083366324727955,0.7434525954821477
CHEMBL3934870,4.999956573,5.0723292794479,-0.07237270644789984,0.07237270644789984,0.005237808638593883,1.4474667007852797
CHEMBL5848632,9.0,8.68538715598777,0.31461284401222933,0.31461284401222933,0.09898124161746334,3.495698266802548
CHEMBL6023915,8.236572006,8.343399324858382,-0.10682731885838237,0.10682731885838237,0.011412076054470498,1.2969876154857034
CHEMBL3975207,5.999565923,5.975356765989954,0.02420915701004578,0.02420915701004578,0.0005860832831370487,0.40351514294121343
CHEMBL5806493,7.0,6.87261398237577,0.12738601762422963,0.12738601762422963,0.01622719748616054,1.819800251774709
CHEMBL5984063,7.327902142,5.794896645281367,1.5330054967186335,1.5330054967186335,2.3501058529695444,20.920114202019505
CHEMBL3962631,7.0,6.964179328057741,0.03582067194225935,0.03582067194225935,0.0012831205383949664,0.5117238848894193
CHEMBL4457182,5.958607315,6.28754730481837,-0.3289399898183696,0.3289399898183696,0.10820151690170908,5.520417312788963
CHEMBL5923308,7.0,6.98259637311,0.01740362689000019,0.01740362689000019,0.00030288622892633767,0.248623241285717
CHEMBL6038738,7.0,6.9911783517462505,0.008821648253749537,0.008821648253749537,7.782147791288225e-05,0.12602354648213623
CHEMBL5924781,7.397940009,7.293779770690061,0.10416023830993915,0.10416023830993915,0.010849355244783315,1.4079627326420936
CHEMBL5871874,7.301029996,7.296426055966283,0.004603940033717002,0.004603940033717002,2.1196263834062113e-05,0.06305877439538467
CHEMBL5963071,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6050215,7.0,6.99818268346,0.001817316540000391,0.001817316540000391,3.3026394065589926e-06,0.025961664857148445
CHEMBL5899099,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3961207,5.999565923,5.983396180400316,0.016169742599683623,0.016169742599683623,0.0002614605757400233,0.26951520838691223
CHEMBL4548376,7.102372909,7.119172904791373,-0.01679999579137359,0.01679999579137359,0.0002822398585901703,0.2365406041984213
CHEMBL5935295,7.0,6.9982813389902505,0.0017186610097494892,0.0017186610097494892,2.953795666433134e-06,0.024552300139278414
CHEMBL6046863,5.259637311,5.9225321476224995,-0.6628948366224998,0.6628948366224998,0.43942956442077075,12.603432469309666
CHEMBL3892142,5.259637311,5.744730913605629,-0.4850936026056294,0.4850936026056294,0.2353158032889083,9.222947779899295
CHEMBL5406062,7.0,7.127478270368752,-0.12747827036875226,0.12747827036875226,0.016250709416208698,1.821118148125032
CHEMBL5396001,8.0,7.742720490043751,0.25727950995624926,0.25727950995624926,0.06619274624332776,3.215993874453116
CHEMBL3906913,5.999565923,6.539562727005104,-0.5399968040051046,0.5399968040051046,0.2915965483357274,9.000597892173618
CHEMBL6042729,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL3928672,7.0,6.949211689896249,0.0507883101037514,0.0507883101037514,0.0025794524431948167,0.7255472871964486
CHEMBL5766640,8.795880017,8.447782622984239,0.34809739401576145,0.34809739401576145,0.12117179572056427,3.9575050289793126
CHEMBL5589839,5.698970004,6.145624850738561,-0.4466548467385607,0.4466548467385607,0.19950055211504716,7.837466181170669
CHEMBL3955389,5.999565923,5.99050319645175,0.009062726548249245,0.009062726548249245,8.213301248834167e-05,0.15105637082020018
CHEMBL6007276,7.0,6.9983397090325,0.0016602909675000888,0.0016602909675000888,2.7565660967623807e-06,0.023718442392858412
CHEMBL5800759,4.71219827,5.06348050029144,-0.35128223029143957,0.35128223029143957,0.12339920531852798,7.454742142915808
CHEMBL3902050,5.999565923,6.171763645640371,-0.17219772264037125,0.17219772264037125,0.029652055682530227,2.8701696897809263
CHEMBL6034583,5.413412695,5.649089358735802,-0.2356766637358021,0.2356766637358021,0.05554348982963833,4.353569125691831
CHEMBL3937746,5.259637311,5.6775513445547645,-0.41791403355476486,0.41791403355476486,0.17465213944201313,7.9456815906439004
CHEMBL6053086,7.013228266,6.684618396422593,0.3286098695774067,0.3286098695774067,0.10798444638368022,4.685572137591774
CHEMBL4475850,7.408935393,7.493894534018494,-0.08495914101849422,0.08495914101849422,0.007218055642600387,1.1467118622570802
CHEMBL3960428,5.999565923,5.9603315155803696,0.039234407419630024,0.039234407419630024,0.0015393387255695195,0.6539541013995793
CHEMBL6063226,9.086186148,8.965515388663766,0.1206707593362335,0.1206707593362335,0.014561432158783185,1.32806831569035
CHEMBL5841197,5.93930216,5.750095987932041,0.18920617206795942,0.18920617206795942,0.035798975548610265,3.1856633485028722
CHEMBL5933319,5.63638802,5.674237021878928,-0.0378490018789277,0.0378490018789277,0.0014325469432310727,0.6715116444188259
CHEMBL5439811,7.0,7.0547117058275,-0.054711705827499735,0.054711705827499735,0.0029933707545548686,0.7815957975357104
CHEMBL5935783,7.0,7.013031287955833,-0.013031287955833193,0.013031287955833193,0.00016981446578784323,0.18616125651190277
CHEMBL5747827,8.0,7.665667070688731,0.3343329293112687,0.3343329293112687,0.11177850762185378,4.179161616390859
CHEMBL3899089,5.259637311,5.362118124850634,-0.10248081385063479,0.10248081385063479,0.01050231720748846,1.9484387951295905
CHEMBL3966230,5.999565923,5.6775513445547645,0.32201457844523507,0.32201457844523507,0.10369338873126245,5.367297944185538
CHEMBL6019513,5.790484985,5.969106555434015,-0.17862157043401528,0.17862157043401528,0.03190566542431388,3.084742830639
CHEMBL5751400,7.0,6.99669098077927,0.003309019220729681,0.003309019220729681,1.0949608203158465e-05,0.04727170315328116
CHEMBL5748329,7.045757491,6.920403440727779,0.1253540502722208,0.1253540502722208,0.01571363791965046,1.7791422772121182
CHEMBL6058149,7.0,6.997421175307498,0.002578824692501591,0.002578824692501591,6.650336794655926e-06,0.03684035275002273
CHEMBL5438375,7.0,7.35611889733102,-0.35611889733101965,0.35611889733101965,0.12682066903626132,5.087412819014566
