chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL6046863,5.259637311,5.9225321476224995,-0.6628948366224998,0.6628948366224998
CHEMBL3892142,5.259637311,5.744730913605629,-0.4850936026056294,0.4850936026056294
CHEMBL5406062,7.0,7.127478270368752,-0.12747827036875226,0.12747827036875226
CHEMBL5396001,8.0,7.742720490043751,0.25727950995624926,0.25727950995624926
CHEMBL3906913,5.999565923,6.539562727005103,-0.5399968040051037,0.5399968040051037
CHEMBL6042729,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL3928672,7.0,6.949211689896249,0.0507883101037514,0.0507883101037514
CHEMBL5766640,8.795880017,8.447782622984239,0.34809739401576145,0.34809739401576145
CHEMBL5589839,5.698970004,6.145624850738561,-0.4466548467385607,0.4466548467385607
CHEMBL3955389,5.999565923,5.99050319645175,0.009062726548249245,0.009062726548249245
CHEMBL6007276,7.0,6.9983397090325,0.0016602909675000888,0.0016602909675000888
CHEMBL5800759,4.71219827,5.06348050029144,-0.35128223029143957,0.35128223029143957
CHEMBL3902050,5.999565923,6.171763645640371,-0.17219772264037125,0.17219772264037125
CHEMBL6034583,5.413412695,5.649089358735802,-0.2356766637358021,0.2356766637358021
CHEMBL3937746,5.259637311,5.6775513445547645,-0.41791403355476486,0.41791403355476486
CHEMBL6053086,7.013228266,6.684618396422593,0.3286098695774067,0.3286098695774067
CHEMBL4475850,7.408935393,7.493894534018494,-0.08495914101849422,0.08495914101849422
CHEMBL3960428,5.999565923,5.96033151558037,0.039234407419629136,0.039234407419629136
CHEMBL6063226,9.086186148,8.965515388663766,0.1206707593362335,0.1206707593362335
CHEMBL5841197,5.93930216,5.750095987932041,0.18920617206795942,0.18920617206795942
CHEMBL5933319,5.63638802,5.674237021878928,-0.0378490018789277,0.0378490018789277
CHEMBL5439811,7.0,7.0547117058275,-0.054711705827499735,0.054711705827499735
CHEMBL5935783,7.0,7.013031287955833,-0.013031287955833193,0.013031287955833193
CHEMBL5747827,8.0,7.665667070688731,0.3343329293112687,0.3343329293112687
CHEMBL3899089,5.259637311,5.362118124850634,-0.10248081385063479,0.10248081385063479
CHEMBL3966230,5.999565923,5.6775513445547645,0.32201457844523507,0.32201457844523507
CHEMBL6019513,5.790484985,5.969106555434015,-0.17862157043401528,0.17862157043401528
CHEMBL5751400,7.0,6.996690980779269,0.003309019220730569,0.003309019220730569
CHEMBL5748329,7.045757491,6.920403440727779,0.1253540502722208,0.1253540502722208
CHEMBL6058149,7.0,6.997421175307498,0.002578824692501591,0.002578824692501591
CHEMBL5438375,7.0,7.35611889733102,-0.35611889733101965,0.35611889733101965
CHEMBL5884885,7.0,6.818209917810408,0.18179008218959236,0.18179008218959236
CHEMBL3931432,7.0,6.952324496140028,0.047675503859972324,0.047675503859972324
CHEMBL5978659,7.0,6.9966903385391035,0.003309661460896507,0.003309661460896507
CHEMBL5409182,7.0,7.073491467655,-0.07349146765499981,0.07349146765499981
CHEMBL5934434,7.920818754,7.721169865268851,0.19964888873114894,0.19964888873114894
CHEMBL6055896,7.0,6.977209326305,0.022790673694999874,0.022790673694999874
CHEMBL3968945,4.397940009,4.949840793327171,-0.551900784327171,0.551900784327171
CHEMBL5973455,7.0,6.981562331229373,0.018437668770626914,0.018437668770626914
CHEMBL3974244,5.999565923,6.5155736854696205,-0.5160077624696209,0.5160077624696209
CHEMBL5834565,5.135133086,5.51885491762423,-0.38372183162423035,0.38372183162423035
CHEMBL3895263,5.259637311,5.662893451996898,-0.40325614099689844,0.40325614099689844
CHEMBL3947825,5.999565923,6.020801626121441,-0.02123570312144185,0.02123570312144185
CHEMBL6022435,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097
CHEMBL6062945,5.994819487,6.103880241642136,-0.10906075464213583,0.10906075464213583
CHEMBL5435658,7.0,6.9828471210781276,0.01715287892187245,0.01715287892187245
CHEMBL5861575,8.552841969,9.01261595657816,-0.4597739875781599,0.4597739875781599
CHEMBL3894481,5.999565923,6.217061613349562,-0.21749569034956284,0.21749569034956284
CHEMBL5810884,7.0,6.857201450823746,0.1427985491762538,0.1427985491762538
CHEMBL3932920,5.999565923,5.706812393063728,0.292753529936272,0.292753529936272
CHEMBL3967575,5.999565923,5.911447734546531,0.08811818845346853,0.08811818845346853
CHEMBL3933946,7.0,6.929682735924757,0.07031726407524275,0.07031726407524275
CHEMBL5993097,7.0,6.996932629176252,0.0030673708237483055,0.0030673708237483055
CHEMBL5951020,7.0,6.813040780390715,0.1869592196092853,0.1869592196092853
CHEMBL5756506,5.259637311,5.443890025710214,-0.18425271471021443,0.18425271471021443
CHEMBL4877617,5.346787486,5.301254561389016,0.045532924610983905,0.045532924610983905
CHEMBL5838045,5.259637311,5.873193119851628,-0.6135558088516282,0.6135558088516282
CHEMBL5846596,7.0,6.985058829270835,0.014941170729165343,0.014941170729165343
CHEMBL6041114,7.602059991,7.137501923613911,0.46455806738608896,0.46455806738608896
CHEMBL5935318,7.0,6.9573113976925,0.042688602307499934,0.042688602307499934
CHEMBL5897458,7.0,6.953611405677148,0.046388594322851695,0.046388594322851695
CHEMBL5864639,7.0,6.99265528983458,0.007344710165419599,0.007344710165419599
CHEMBL4470899,7.22184875,7.00989257577988,0.2119561742201208,0.2119561742201208
CHEMBL5964581,7.769551079,7.669414779232169,0.100136299767831,0.100136299767831
CHEMBL5823279,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607
CHEMBL5958153,7.958607315,7.603564439876603,0.35504287512339694,0.35504287512339694
CHEMBL6040055,7.251811973,6.735976300642375,0.5158356723576247,0.5158356723576247
CHEMBL5884508,7.301029996,7.189017518838372,0.11201247716162754,0.11201247716162754
CHEMBL5434433,8.0,7.660213766050832,0.33978623394916774,0.33978623394916774
CHEMBL3920305,7.0,6.805317130476542,0.19468286952345792,0.19468286952345792
CHEMBL5980152,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL3917012,5.259637311,5.29927099732732,-0.03963368632732056,0.03963368632732056
CHEMBL4786890,5.292429824,5.641761718431859,-0.34933189443185864,0.34933189443185864
CHEMBL3916638,7.0,6.437056567672911,0.5629434323270894,0.5629434323270894
CHEMBL5946622,9.0,8.634248939977658,0.36575106002234214,0.36575106002234214
CHEMBL5860681,5.591760035,5.764290434906126,-0.17253039990612606,0.17253039990612606
CHEMBL5884615,7.0,6.975457694359836,0.02454230564016413,0.02454230564016413
CHEMBL5869819,5.0,5.1160703760313995,-0.11607037603139947,0.11607037603139947
CHEMBL3956242,7.0,7.003421709446825,-0.003421709446825183,0.003421709446825183
CHEMBL5856446,7.701146924,7.41273816127096,0.2884087627290395,0.2884087627290395
CHEMBL5893208,9.0,8.422155456170854,0.577844543829146,0.577844543829146
CHEMBL3904900,4.999956573,5.538168127328406,-0.5382115543284058,0.5382115543284058
CHEMBL6025378,7.0,6.8981987509375,0.10180124906250043,0.10180124906250043
CHEMBL6048310,7.0,6.999764351936251,0.00023564806374931635,0.00023564806374931635
CHEMBL5776101,5.259637311,5.518329084033233,-0.25869177303323365,0.25869177303323365
CHEMBL5985255,7.0,6.983481478179999,0.01651852182000102,0.01651852182000102
CHEMBL6027877,7.0,6.991475049892779,0.008524950107220874,0.008524950107220874
CHEMBL3957235,7.0,6.862893484020206,0.13710651597979417,0.13710651597979417
CHEMBL5434209,8.0,7.934503705330001,0.06549629466999907,0.06549629466999907
CHEMBL5761864,7.0,6.963111233811157,0.03688876618884329,0.03688876618884329
CHEMBL5967683,7.22184875,7.024756475963385,0.19709227403661522,0.19709227403661522
CHEMBL5757154,7.0,7.0,0.0,0.0
CHEMBL5997534,7.0,6.978077316101252,0.021922683898748296,0.021922683898748296
CHEMBL6010008,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL3590214,4.327902142,4.744191836105628,-0.416289694105628,0.416289694105628
CHEMBL5935812,7.0,6.970100248143791,0.029899751856208745,0.029899751856208745
CHEMBL5816730,7.301029996,7.28787323432618,0.013156761673819517,0.013156761673819517
CHEMBL5437797,7.0,7.01,-0.009999999999999787,0.009999999999999787
CHEMBL5972298,7.0,7.0,0.0,0.0
CHEMBL4756374,5.0,5.347949758836891,-0.34794975883689094,0.34794975883689094
CHEMBL3979777,7.0,6.983075820661037,0.01692417933896273,0.01692417933896273
CHEMBL4460965,8.522878745,8.50344327314506,0.019435471854940545,0.019435471854940545
CHEMBL5771518,7.301029996,7.297697164742179,0.0033328312578202457,0.0033328312578202457
CHEMBL3937295,5.999565923,5.851148668219331,0.1484172547806688,0.1484172547806688
CHEMBL5946948,7.0,6.9879565639545085,0.012043436045491518,0.012043436045491518
CHEMBL3936822,7.0,6.985246247277749,0.014753752722251434,0.014753752722251434
CHEMBL3973890,5.999565923,5.983396180400316,0.016169742599683623,0.016169742599683623
CHEMBL5804519,8.795880017,7.875400667859916,0.9204793491400842,0.9204793491400842
CHEMBL5757141,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118
CHEMBL6058311,7.0,6.991475049892779,0.008524950107220874,0.008524950107220874
CHEMBL3894889,5.999565923,5.688754543663727,0.3108113793362728,0.3108113793362728
CHEMBL5963312,7.0,7.0047453392027865,-0.004745339202786525,0.004745339202786525
CHEMBL5965131,7.013228266,6.920181240707885,0.0930470252921145,0.0930470252921145
CHEMBL5566949,5.698970004,5.196215211205597,0.5027547927944038,0.5027547927944038
CHEMBL4867592,5.397940009,5.305362869686038,0.09257713931396161,0.09257713931396161
CHEMBL5761913,9.397940009,9.01261595657816,0.38532405242184,0.38532405242184
CHEMBL5790081,7.301029996,7.264981077373681,0.036048918626318205,0.036048918626318205
CHEMBL5778220,7.677780705,7.0055768551939,0.6722038498060998,0.6722038498060998
CHEMBL5404601,7.0,7.102784054437499,-0.10278405443749872,0.10278405443749872
CHEMBL3924745,5.999565923,5.983644244831011,0.01592167816898815,0.01592167816898815
CHEMBL3891222,7.0,6.983075820661037,0.01692417933896273,0.01692417933896273
CHEMBL5743512,7.0,6.92715965267225,0.07284034732774991,0.07284034732774991
CHEMBL5847359,9.0,8.51224877649473,0.48775122350527056,0.48775122350527056
CHEMBL5932735,7.0,6.940373421637498,0.059626578362501625,0.059626578362501625
CHEMBL5802033,7.0,6.99818268346,0.001817316540000391,0.001817316540000391
CHEMBL3910795,7.0,6.9775433031887495,0.02245669681125051,0.02245669681125051
CHEMBL5590720,8.045757491,7.9530452241328335,0.09271226686716627,0.09271226686716627
CHEMBL5830891,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686
CHEMBL5429946,7.0,7.118214312732082,-0.11821431273208205,0.11821431273208205
CHEMBL5842260,7.801342913,7.798240845536983,0.0031020674630166667,0.0031020674630166667
CHEMBL5950093,7.42945706,7.551266421130123,-0.12180936113012297,0.12180936113012297
CHEMBL3940003,7.0,6.964332511947207,0.03566748805279296,0.03566748805279296
CHEMBL5802673,7.0,6.995024861693751,0.004975138306249072,0.004975138306249072
CHEMBL5777729,7.0,6.983671621656873,0.01632837834312717,0.01632837834312717
CHEMBL5810398,5.259637311,5.721979566840568,-0.46234225584056876,0.46234225584056876
CHEMBL5924882,7.0,6.985864921646405,0.014135078353595176,0.014135078353595176
CHEMBL5877554,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007
CHEMBL5825931,7.0,6.99311210747875,0.006887892521249661,0.006887892521249661
CHEMBL5890396,5.801342913,7.375848900170056,-1.5745059871700562,1.5745059871700562
CHEMBL3906136,5.999565923,5.718011062399962,0.2815548606000373,0.2815548606000373
CHEMBL5575790,5.15490196,5.132670823592154,0.022231136407846463,0.022231136407846463
CHEMBL4754920,4.571865206,4.920249912730552,-0.34838470673055166,0.34838470673055166
CHEMBL5876078,7.0,6.766240454140209,0.2337595458597912,0.2337595458597912
CHEMBL5742234,9.15490196,8.58082920704299,0.5740727529570098,0.5740727529570098
CHEMBL5833397,7.346787486,7.168343479395262,0.17844400660473791,0.17844400660473791
CHEMBL5922392,5.690582774,5.800329356944266,-0.10974658294426565,0.10974658294426565
CHEMBL5985223,5.502793819,5.6928062356345945,-0.19001241663459467,0.19001241663459467
CHEMBL3930675,4.397940009,4.854951737696544,-0.4570117286965436,0.4570117286965436
CHEMBL5805746,7.402304814,7.410013367183439,-0.007708553183439548,0.007708553183439548
CHEMBL5924554,7.301029996,7.29814611994368,0.0028838760563196786,0.0028838760563196786
CHEMBL6032393,7.121478204,7.896120274147794,-0.7746420701477943,0.7746420701477943
CHEMBL5428696,8.0,7.820556376747086,0.1794436232529142,0.1794436232529142
CHEMBL5993023,7.0,6.801958748450568,0.19804125154943186,0.19804125154943186
CHEMBL5093314,5.882728704,5.477239870912916,0.40548883308708383,0.40548883308708383
CHEMBL3971820,4.397940009,4.701527181035419,-0.3035871720354191,0.3035871720354191
CHEMBL5889952,7.0,6.792593737878051,0.2074062621219488,0.2074062621219488
CHEMBL5913604,5.412289035,5.439612363303073,-0.027323328303073602,0.027323328303073602
CHEMBL6063272,8.721246399,9.01261595657816,-0.2913695575781592,0.2913695575781592
CHEMBL3985240,7.0,6.950346775596248,0.04965322440375175,0.04965322440375175
CHEMBL5879112,7.0,7.0,0.0,0.0
CHEMBL6008731,7.0,7.0,0.0,0.0
CHEMBL3984512,4.397940009,4.859826449383798,-0.46188644038379767,0.46188644038379767
CHEMBL4585395,5.524328812,6.195879758643824,-0.6715509466438236,0.6715509466438236
CHEMBL5945838,7.0,7.001536434985001,-0.0015364349850006676,0.0015364349850006676
CHEMBL5768862,7.0,7.0,0.0,0.0
CHEMBL6024119,7.0,6.987747403603333,0.012252596396667315,0.012252596396667315
CHEMBL5999130,8.075720714,7.94312232789797,0.13259838610202923,0.13259838610202923
CHEMBL5921941,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855
CHEMBL5855821,7.0,6.8863931601947135,0.11360683980528652,0.11360683980528652
CHEMBL4792295,4.2069084,4.982497720482831,-0.7755893204828315,0.7755893204828315
CHEMBL6060862,7.0,6.94556323997925,0.05443676002075026,0.05443676002075026
CHEMBL5421828,7.0,7.073491467655,-0.07349146765499981,0.07349146765499981
CHEMBL3921924,7.0,6.5155736854696205,0.48442631453037954,0.48442631453037954
CHEMBL5808007,5.958607315,5.874056553437341,0.08455076156265928,0.08455076156265928
CHEMBL5836928,5.591929714,5.417559172688186,0.17437054131181373,0.17437054131181373
CHEMBL6005952,7.754487332,7.680342268807539,0.07414506319246073,0.07414506319246073
CHEMBL6050130,5.769551079,5.885865039288407,-0.1163139602884069,0.1163139602884069
CHEMBL5819223,7.065501549,7.204667666283415,-0.13916611728341444,0.13916611728341444
CHEMBL5911223,7.0,7.007012131063999,-0.007012131063999227,0.007012131063999227
CHEMBL3891246,5.999565923,6.166652204154015,-0.16708628115401503,0.16708628115401503
CHEMBL3933024,5.999565923,5.624133204950731,0.3754327180492689,0.3754327180492689
CHEMBL5767258,7.0,6.99769192396875,0.0023080760312499393,0.0023080760312499393
CHEMBL3956748,7.0,6.818028792282232,0.1819712077177682,0.1819712077177682
CHEMBL6024800,7.522878745,6.638388110678391,0.884490634321609,0.884490634321609
CHEMBL5882403,7.0,6.997169701043751,0.002830298956249422,0.002830298956249422
CHEMBL4851976,4.850780887,4.943229949766299,-0.09244906276629905,0.09244906276629905
CHEMBL3920495,5.999565923,5.940942976786195,0.058622946213804816,0.058622946213804816
CHEMBL6014002,7.0,7.010028340509499,-0.010028340509498967,0.010028340509498967
CHEMBL6008553,8.508638306,8.218680538343378,0.28995776765662207,0.28995776765662207
CHEMBL5837797,7.0,6.9938030925925,0.0061969074075003405,0.0061969074075003405
CHEMBL5875141,7.301029996,7.273812557586183,0.02721743841381663,0.02721743841381663
CHEMBL5869509,7.0,6.985712763132728,0.014287236867271957,0.014287236867271957
CHEMBL5782815,7.0,6.919963443376457,0.08003655662354259,0.08003655662354259
CHEMBL5749762,8.468521083,8.067592574721388,0.4009285082786125,0.4009285082786125
CHEMBL5428993,7.0,7.08,-0.08000000000000007,0.08000000000000007
CHEMBL3979584,5.999565923,6.604458319309004,-0.6048923963090047,0.6048923963090047
CHEMBL3890479,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462
CHEMBL5943925,7.301029996,7.289216962180554,0.011813033819445984,0.011813033819445984
CHEMBL5768969,7.769551079,7.669414779232169,0.100136299767831,0.100136299767831
CHEMBL5407633,7.0,7.040355977053694,-0.04035597705369387,0.04035597705369387
CHEMBL5997471,7.0,6.963842547305001,0.03615745269499904,0.03615745269499904
CHEMBL5794147,7.0,7.0,0.0,0.0
CHEMBL5972402,7.0,6.925152420909008,0.07484757909099216,0.07484757909099216
CHEMBL4472087,9.0,8.646201221850156,0.3537987781498444,0.3537987781498444
CHEMBL3952453,5.259637311,5.548180145186668,-0.2885428341866687,0.2885428341866687
CHEMBL6043448,7.0,7.0,0.0,0.0
CHEMBL3986002,7.0,6.845348559558489,0.15465144044151113,0.15465144044151113
CHEMBL5833900,7.0,7.0030728699700004,-0.003072869970000447,0.003072869970000447
CHEMBL3943382,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855
CHEMBL5861569,5.935542011,5.764290434906126,0.17125157609387376,0.17125157609387376
CHEMBL5970942,4.096910013,4.910384776352943,-0.8134747633529438,0.8134747633529438
CHEMBL5865819,9.698970004,8.984681912690741,0.7142880913092586,0.7142880913092586
CHEMBL3905390,7.0,6.959824965624625,0.04017503437537506,0.04017503437537506
CHEMBL5977070,7.0,7.000229356310751,-0.00022935631075071683,0.00022935631075071683
CHEMBL5747177,7.769551079,7.895361205813313,-0.12581012681331316,0.12581012681331316
CHEMBL5774632,9.443697499,8.845383672522745,0.5983138264772556,0.5983138264772556
CHEMBL5957102,7.0,6.995257708229875,0.004742291770124751,0.004742291770124751
CHEMBL5857029,7.259637311,6.967753220121535,0.29188409087846434,0.29188409087846434
CHEMBL6024917,7.0,6.933824063486249,0.06617593651375131,0.06617593651375131
CHEMBL6048005,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL5791425,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142
CHEMBL5913976,7.0,7.007940856298373,-0.007940856298373156,0.007940856298373156
CHEMBL5778117,7.585026652,7.669414779232169,-0.08438812723216937,0.08438812723216937
CHEMBL5765096,5.259637311,5.9304178342520855,-0.6707805232520858,0.6707805232520858
CHEMBL5781163,5.0,5.311779042894014,-0.31177904289401415,0.31177904289401415
CHEMBL4463069,7.522878745,7.555369403354343,-0.03249065835434273,0.03249065835434273
CHEMBL5742669,8.086186148,8.246921627160365,-0.16073547916036546,0.16073547916036546
CHEMBL3913886,5.999565923,5.904244186643806,0.09532173635619401,0.09532173635619401
CHEMBL5784167,5.958607315,7.074262359806384,-1.1156550448063838,1.1156550448063838
CHEMBL5436588,7.0,7.109009639189253,-0.109009639189253,0.109009639189253
CHEMBL5774532,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL4863245,4.716698771,4.607306929954785,0.10939184104521527,0.10939184104521527
CHEMBL5820565,7.0,6.996415111224082,0.0035848887759177828,0.0035848887759177828
CHEMBL5844682,7.0,6.9775433031887495,0.02245669681125051,0.02245669681125051
CHEMBL5742844,5.259637311,5.443890025710214,-0.18425271471021443,0.18425271471021443
CHEMBL3953672,5.999565923,5.7842666888011305,0.2152992341988691,0.2152992341988691
CHEMBL5590674,7.13667714,6.946202862617854,0.19047427738214573,0.19047427738214573
CHEMBL5957191,7.0,6.98844850009,0.011551499910000373,0.011551499910000373
CHEMBL5433265,7.0,7.335618562527499,-0.33561856252749944,0.33561856252749944
CHEMBL5803365,7.301029996,7.2954052781624315,0.005624717837568127,0.005624717837568127
CHEMBL5815529,7.0,7.003547192561,-0.003547192561000223,0.003547192561000223
CHEMBL5885140,7.508638306,7.557755532002419,-0.0491172260024193,0.0491172260024193
CHEMBL5910147,9.22184875,9.01261595657816,0.2092327934218403,0.2092327934218403
CHEMBL6005939,7.0,7.0,0.0,0.0
CHEMBL4597193,9.0,8.129063230346693,0.8709367696533068,0.8709367696533068
CHEMBL5806909,7.0,6.971373909150775,0.028626090849225072,0.028626090849225072
CHEMBL5830030,7.0,6.975287026497187,0.024712973502812652,0.024712973502812652
CHEMBL5745239,7.301029996,7.016509535971559,0.2845204600284408,0.2845204600284408
CHEMBL5886567,7.0,6.9952375352975,0.004762464702499969,0.004762464702499969
CHEMBL5923209,7.0,6.96869443333875,0.03130556666125006,0.03130556666125006
CHEMBL6031898,7.0,7.025248748253498,-0.025248748253497766,0.025248748253497766
CHEMBL5410979,7.0,7.0547117058275,-0.054711705827499735,0.054711705827499735
CHEMBL3935999,5.999565923,6.6731398039394545,-0.6735738809394549,0.6735738809394549
CHEMBL5888516,7.853871964,8.447782622984239,-0.5939106589842389,0.5939106589842389
CHEMBL3577854,5.229147988,5.9045624621599915,-0.6754144741599912,0.6754144741599912
CHEMBL3983260,5.999565923,6.226081595974744,-0.2265156729747444,0.2265156729747444
CHEMBL3916222,7.0,6.988921964103318,0.011078035896682437,0.011078035896682437
CHEMBL3950751,5.259637311,5.688754543663727,-0.42911723266372714,0.42911723266372714
CHEMBL6033279,7.045757491,6.396393160608709,0.6493643303912906,0.6493643303912906
CHEMBL4468383,8.070581074,7.717286868431586,0.35329420556841384,0.35329420556841384
CHEMBL5889365,7.0,6.960311572373751,0.03968842762624902,0.03968842762624902
CHEMBL3957051,7.0,6.834728862835415,0.1652711371645852,0.1652711371645852
CHEMBL5819217,5.508498234,5.603136933755071,-0.09463869975507055,0.09463869975507055
CHEMBL3902680,7.0,6.895127537562706,0.10487246243729409,0.10487246243729409
CHEMBL5858581,7.0,6.99314225311125,0.0068577468887500714,0.0068577468887500714
CHEMBL5855868,4.602059991,6.801958748450568,-2.199898757450568,2.199898757450568
CHEMBL6039725,7.0,6.9449434010934,0.05505659890660031,0.05505659890660031
CHEMBL3960747,5.999565923,5.946733296562148,0.05283262643785136,0.05283262643785136
CHEMBL5945691,9.301029996,8.957362805007712,0.3436671909922886,0.3436671909922886
CHEMBL5863625,8.318758763,8.788669549514282,-0.46991078651428175,0.46991078651428175
CHEMBL3945461,5.259637311,5.845271068309188,-0.5856337573091883,0.5856337573091883
CHEMBL5754154,5.687822644,6.1622420790377115,-0.4744194350377118,0.4744194350377118
CHEMBL5075255,5.150580586,5.539404953550972,-0.3888243675509715,0.3888243675509715
CHEMBL6036136,7.0,7.000781393274,-0.000781393273999953,0.000781393273999953
CHEMBL5829190,7.0,6.917714934902166,0.0822850650978344,0.0822850650978344
CHEMBL5951270,5.259637311,5.641230801008537,-0.3815934900085374,0.3815934900085374
CHEMBL5417315,8.0,7.830472542215,0.16952745778499967,0.16952745778499967
CHEMBL3916630,5.999565923,6.535837101419385,-0.5362711784193852,0.5362711784193852
CHEMBL3926409,7.0,6.728965195225624,0.27103480477437625,0.27103480477437625
CHEMBL5571387,5.301029996,5.132670823592154,0.16835917240784593,0.16835917240784593
CHEMBL5863623,8.0,7.492306787295572,0.507693212704428,0.507693212704428
CHEMBL5983502,7.0,6.825005470362871,0.1749945296371287,0.1749945296371287
CHEMBL5422827,8.0,7.9289710649275005,0.07102893507249952,0.07102893507249952
CHEMBL5742831,7.602059991,6.949911792880673,0.6521481981193267,0.6521481981193267
CHEMBL5811333,7.022276395,7.41273816127096,-0.39046176627096063,0.39046176627096063
CHEMBL5958636,7.301029996,7.29889286595118,0.0021371300488199907,0.0021371300488199907
CHEMBL6053679,7.866461092,7.7892440942711225,0.07721699772887725,0.07721699772887725
CHEMBL5981030,7.698970004,7.4008469269076125,0.29812307709238794,0.29812307709238794
CHEMBL5914309,7.0,6.9573113976925,0.042688602307499934,0.042688602307499934
CHEMBL4070981,4.568636236,4.962563662184309,-0.39392742618430976,0.39392742618430976
CHEMBL3917581,7.0,6.954244602001458,0.045755397998542335,0.045755397998542335
CHEMBL5885173,7.096910013,7.129941119435529,-0.03303110643552909,0.03303110643552909
CHEMBL5591445,8.045757491,7.695297407501666,0.3504600834983336,0.3504600834983336
CHEMBL5898035,5.804100348,6.124110710678174,-0.3200103626781736,0.3200103626781736
CHEMBL3890412,5.999565923,6.229287414708912,-0.22972149170891232,0.22972149170891232
CHEMBL5789744,9.301029996,7.074262359806384,2.2267676361936166,2.2267676361936166
CHEMBL4855695,4.448550002,4.362229085550576,0.08632091644942452,0.08632091644942452
CHEMBL5802556,7.0,6.830841898688569,0.16915810131143072,0.16915810131143072
CHEMBL5903598,5.095014119,5.715529449993932,-0.620515330993932,0.620515330993932
CHEMBL5972763,7.0,7.065272566682743,-0.06527256668274273,0.06527256668274273
CHEMBL5963881,4.408935393,6.380955044818412,-1.972019651818412,1.972019651818412
CHEMBL5746520,7.0,6.895147019994413,0.10485298000558707,0.10485298000558707
CHEMBL5918639,9.045757491,8.788669549514282,0.2570879414857181,0.2570879414857181
CHEMBL5845834,7.0,6.926699572838747,0.07330042716125273,0.07330042716125273
CHEMBL5592096,7.853871964,7.579043810250306,0.27482815374969327,0.27482815374969327
CHEMBL5084510,4.821023053,5.17524440729942,-0.3542213542994199,0.3542213542994199
CHEMBL3936288,7.0,6.841396088245484,0.15860391175451571,0.15860391175451571
CHEMBL5817336,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855
CHEMBL5787198,7.677780705,7.621280127970011,0.056500577029988897,0.056500577029988897
CHEMBL5974275,7.0,6.98647522020875,0.013524779791249664,0.013524779791249664
CHEMBL3949196,5.259637311,5.484915460194738,-0.22527814919473865,0.22527814919473865
CHEMBL5934393,7.958607315,7.970206476100705,-0.011599161100704691,0.011599161100704691
CHEMBL5570945,9.096910013,8.568147250192776,0.528762762807224,0.528762762807224
CHEMBL3929075,7.0,6.743792198337644,0.2562078016623559,0.2562078016623559
CHEMBL5958464,7.301029996,7.183349228173898,0.11768076782610137,0.11768076782610137
CHEMBL5076017,5.431798276,5.5626204870259075,-0.1308222110259072,0.1308222110259072
CHEMBL5842400,5.259637311,5.8227689152871065,-0.5631316042871068,0.5631316042871068
CHEMBL4568997,7.958607315,7.717286868431586,0.24132044656841423,0.24132044656841423
CHEMBL5793815,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657
CHEMBL6020032,7.0,6.993248880267998,0.006751119732001598,0.006751119732001598
CHEMBL3891092,7.0,6.674848323333217,0.325151676666783,0.325151676666783
CHEMBL5956863,5.259637311,5.726958605068161,-0.46732129406816103,0.46732129406816103
CHEMBL5940332,7.13667714,6.96810291046857,0.16857422953142986,0.16857422953142986
CHEMBL5956441,7.301029996,7.292697893784366,0.008332102215633519,0.008332102215633519
CHEMBL5979534,5.168130226,5.198483824478583,-0.030353598478582988,0.030353598478582988
CHEMBL5922443,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686
CHEMBL3987017,7.0,6.535837101419385,0.4641628985806152,0.4641628985806152
CHEMBL6059127,7.0,6.999960144878436,3.985512156390314e-05,3.985512156390314e-05
CHEMBL5744149,7.096910013,6.1886336721883906,0.908276340811609,0.908276340811609
CHEMBL6007369,5.935542011,7.261537578097725,-1.325995567097725,1.325995567097725
CHEMBL3932053,5.999565923,5.857452029311003,0.14211389368899674,0.14211389368899674
CHEMBL5749562,5.251811973,5.803091060893122,-0.5512790878931222,0.5512790878931222
CHEMBL5086396,4.501689446,4.871327991139268,-0.3696385451392681,0.3696385451392681
CHEMBL5417532,8.0,7.6822799351148205,0.31772006488517945,0.31772006488517945
CHEMBL6049150,5.566390157,5.830307588258816,-0.2639174312588164,0.2639174312588164
CHEMBL5999119,7.0,6.9653015188880625,0.03469848111193752,0.03469848111193752
CHEMBL5812973,7.0,6.927152033266707,0.07284796673329286,0.07284796673329286
CHEMBL5830909,8.045757491,7.669414779232169,0.37634271176783063,0.37634271176783063
CHEMBL5883762,7.0,6.982974970964791,0.017025029035209194,0.017025029035209194
