chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5988105,5.669586227,6.700221376577049,-1.0306351495770487,1.0306351495770487,1.0622088115437056,18.178313342672244
CHEMBL3917018,5.999565923,5.688754543663727,0.3108113793362728,0.3108113793362728,0.09660371352491645,5.180564449583644
CHEMBL5824951,7.15490196,6.9644655957532144,0.19043636424678567,0.19043636424678567,0.036266008827534425,2.6616208763087745
CHEMBL5833162,7.0,6.9974065931887495,0.0025934068112505315,0.0025934068112505315,6.72575888864065e-06,0.03704866873215045
CHEMBL5395412,8.0,7.221976152385,0.7780238476149997,0.7780238476149997,0.6053211074576482,9.725298095187496
CHEMBL5892711,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6013980,7.301029996,7.144435976326459,0.15659401967354025,0.15659401967354025,0.02452168699751711,2.1448209329277255
CHEMBL3962652,5.999565923,5.395001877363333,0.6045640456366668,0.6045640456366668,0.3654976852765737,10.076796444872848
CHEMBL5859024,7.0,6.52628946588549,0.4737105341145096,0.4737105341145096,0.22440167013105394,6.767293344492995
CHEMBL5970229,7.0,7.000612934650832,-0.0006129346508316758,0.0006129346508316758,3.756888861901483e-07,0.008756209297595368
CHEMBL5957473,5.76853041,5.83209790375179,-0.0635674937517896,0.0635674937517896,0.004040826261883811,1.101970332714075
CHEMBL3951648,5.259637311,6.403950592066704,-1.1443132810667045,1.1443132810667045,1.3094528852256466,21.756505504162597
CHEMBL3969694,5.999565923,6.118210377303919,-0.11864445430391957,0.11864445430391957,0.014076506537074858,1.9775506399401819
CHEMBL5964808,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5788267,7.0,6.755205130500067,0.24479486949993312,0.24479486949993312,0.05992452813348929,3.497069564284759
CHEMBL5961510,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL5993117,7.721246399,7.621280127970011,0.0999662710299889,0.0999662710299889,0.009993255343641197,1.2946908551310552
CHEMBL6019108,8.619788758,9.012615956578161,-0.3928271985781606,0.3928271985781606,0.15431320794276562,4.557271756962476
CHEMBL5760551,7.0,6.882327722415251,0.11767227758474874,0.11767227758474874,0.013846764911982161,1.681032536924982
CHEMBL5768683,7.0,6.981574748837083,0.018425251162916823,0.018425251162916823,0.0003394898804165677,0.2632178737559546
CHEMBL5927895,7.0,6.796663207896873,0.20333679210312727,0.20333679210312727,0.041345851022790404,2.9048113157589612
CHEMBL6059823,7.0,6.99346385824375,0.006536141756249947,0.006536141756249947,4.272114905779414e-05,0.09337345366071352
CHEMBL5829782,7.020451625,8.158019883682806,-1.1375682586828066,1.1375682586828066,1.294061543162633,16.203633604309704
CHEMBL5770141,4.910342118,5.7227672309898505,-0.8124251129898505,0.8124251129898505,0.6600345642165714,16.54518348144659
CHEMBL5865478,7.0,6.884690618996661,0.11530938100333898,0.11530938100333898,0.013296253347373194,1.6472768714762713
CHEMBL3969559,7.0,6.714658996301459,0.2853410036985409,0.2853410036985409,0.08141948839169072,4.076300052836298
CHEMBL5776738,7.0,6.108556400569014,0.8914435994309864,0.8914435994309864,0.7946716909664729,12.734908563299804
CHEMBL5839658,5.782516056,6.38668120807995,-0.6041651520799496,0.6041651520799496,0.3650155309877886,10.448136178594115
CHEMBL6031992,7.0,6.992984766696875,0.007015233303125257,0.007015233303125257,4.92134982972777e-05,0.10021761861607509
CHEMBL5976107,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607,0.0023014816530976087,0.5330417783058452
CHEMBL5918982,7.0,6.823867451190729,0.17613254880927087,0.17613254880927087,0.031022674750050185,2.5161792687038695
CHEMBL3936036,5.999565923,5.797094976560398,0.20247094643960128,0.20247094643960128,0.04099448415214789,3.374759924937344
CHEMBL6025131,7.0,7.070605082952395,-0.07060508295239476,0.07060508295239476,0.004985077738714545,1.008644042177068
CHEMBL3898653,7.0,6.769556728140323,0.23044327185967717,0.23044327185967717,0.05310410154539308,3.2920467408525314
CHEMBL5840032,7.091514981,7.132431896583497,-0.040916915583496305,0.040916915583496305,0.0016741939808669628,0.5769841238878193
CHEMBL5889412,7.0,6.88289928580245,0.11710071419754975,0.11710071419754975,0.01371257726557623,1.6728673456792822
CHEMBL5926546,7.0,6.9890594421375,0.010940557862499922,0.010940557862499922,0.00011969580634270887,0.15629368374999889
CHEMBL3950225,7.0,6.950386475181561,0.04961352481843928,0.04961352481843928,0.0024615018449098904,0.7087646402634183
CHEMBL5396270,5.995678626,6.049387843420229,-0.05370921742022894,0.05370921742022894,0.002884680035893424,0.8957988039472503
CHEMBL3975684,4.397940009,5.410851620023643,-1.0129116110236431,1.0129116110236431,1.0259899317465122,23.031501315406942
CHEMBL5749490,7.0,6.927152033266707,0.07284796673329286,0.07284796673329286,0.0053068262571749425,1.040685239047041
CHEMBL5811855,7.0,6.92715965267225,0.07284034732774991,0.07284034732774991,0.005305716198827243,1.0405763903964274
CHEMBL5822980,7.0,6.905103830345504,0.0948961696544961,0.0948961696544961,0.009005283015094906,1.3556595664928015
CHEMBL5834827,7.522878745,7.029975322118169,0.492903422881831,0.492903422881831,0.2429537842886251,6.5520585880695466
CHEMBL6009309,7.301029996,6.600836054439145,0.7001939415608547,0.7001939415608547,0.4902715557985256,9.590344676634235
CHEMBL5972861,7.301029996,7.187380279685359,0.11364971631464016,0.11364971631464016,0.012916258018398186,1.5566257963178511
CHEMBL5932417,7.0,7.382477080410995,-0.38247708041099493,0.38247708041099493,0.14628871703971869,5.463958291585642
CHEMBL5968623,7.536107011,8.207145396375035,-0.6710383853750344,0.6710383853750344,0.45029251464673314,8.90431073225951
CHEMBL4518534,7.958607315,7.000916950487129,0.9576903645128709,0.9576903645128709,0.9171708342807956,12.033391353633723
CHEMBL6007909,7.292429824,5.57996618488453,1.7124636391154704,1.7124636391154704,2.9325317152926,23.48275787967967
CHEMBL3927772,5.999565923,6.088279062089641,-0.0887131390896414,0.0887131390896414,0.00787002104713806,1.4786592934923803
CHEMBL3923028,4.999956573,5.388885561528776,-0.3889289885287752,0.3889289885287752,0.15126575811801618,7.778647331239035
CHEMBL3984281,7.0,6.87573930854729,0.12426069145270979,0.12426069145270979,0.015440719440305544,1.7751527350387115
CHEMBL5855106,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142,0.00012868660007137465,0.16205730913210203
CHEMBL5929511,8.096910013,7.669414779232171,0.4274952337678295,0.4274952337678295,0.1827521748942112,5.279733047316373
CHEMBL3893934,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462,0.044477419022356635,3.0128100322252087
CHEMBL6013696,7.0,6.98259637311,0.01740362689000019,0.01740362689000019,0.00030288622892633767,0.248623241285717
CHEMBL5902982,7.0,6.846303970738436,0.1536960292615639,0.1536960292615639,0.023622469410771504,2.1956575608794844
CHEMBL3985132,7.0,6.426362349105444,0.5736376508945558,0.5736376508945558,0.32906015452382426,8.19482358420794
CHEMBL3890629,7.0,6.8863931601947135,0.11360683980528652,0.11360683980528652,0.012906514050544033,1.622954854361236
CHEMBL6014561,7.0,7.007940856298373,-0.007940856298373156,0.007940856298373156,6.305719875141262e-05,0.11344080426247366
CHEMBL4074067,5.537602002,5.4473599623310704,0.09024203966892941,0.09024203966892941,0.00814362572360863,1.6296230685473052
CHEMBL3981938,4.999956573,5.926286964058504,-0.9263303910585039,0.9263303910585039,0.8580879933986008,18.526768733567234
CHEMBL5592639,5.530177984,7.140339890754678,-1.6101619067546782,1.6101619067546782,2.592621365963861,29.115914739330716
CHEMBL5868821,5.619788758,6.236738389472479,-0.6169496314724787,0.6169496314724787,0.38062684777402733,10.97816409191939
CHEMBL5773327,8.387216143,7.710248674772151,0.6769674682278488,0.6769674682278488,0.4582849530388235,8.071420322139286
CHEMBL3902774,4.397940009,4.845122480475864,-0.4471824714758643,0.4471824714758643,0.1999721627952622,10.167998439286222
CHEMBL5787091,7.0,6.808902131355666,0.1910978686443343,0.1910978686443343,0.03651839540040725,2.729969552061919
CHEMBL3938054,5.999565923,6.723041656932468,-0.7234757339324682,0.7234757339324682,0.5234171375891236,12.058801306923622
CHEMBL3891869,4.397940009,4.936372441720694,-0.5384324327206942,0.5384324327206942,0.28990948460552485,12.242832590231775
CHEMBL1289144,4.721246399,5.266026280771038,-0.5447798817710376,0.5447798817710376,0.29678511958246573,11.538899598343917
CHEMBL5762375,5.557520231,5.500641539960273,0.05687869103972698,0.05687869103972698,0.0032351854943927184,1.023454502647711
CHEMBL3951524,5.0,6.4249934938902005,-1.4249934938902005,1.4249934938902005,2.0306064576294007,28.499869877804006
CHEMBL5561858,7.0,7.537696120880911,-0.537696120880911,0.537696120880911,0.2891171184103793,7.681373155441586
CHEMBL5740061,7.48148606,8.770099328521324,-1.288613268521324,1.288613268521324,1.66052415580921,17.224028196897077
CHEMBL5571063,5.0,5.480647625130001,-0.48064762513000137,0.48064762513000137,0.23102213954311032,9.612952502600027
CHEMBL6011524,5.823619308,6.638388110678391,-0.8147688026783912,0.8147688026783912,0.6638482018179792,13.990763468331973
CHEMBL5835539,7.0,7.537696120880911,-0.537696120880911,0.537696120880911,0.2891171184103793,7.681373155441586
CHEMBL5436112,7.0,7.361901296358168,-0.3619012963581678,0.3619012963581678,0.1309725483057224,5.170018519402397
CHEMBL5919711,5.113509275,5.782438655838348,-0.6689293808383479,0.6689293808383479,0.4474665165487754,13.081610785547031
CHEMBL5741238,5.0,6.315389364007655,-1.3153893640076548,1.3153893640076548,1.7302491789444627,26.307787280153093
CHEMBL5088987,5.003313244,6.349547261479446,-1.3462340174794463,1.3462340174794463,1.81234602981885,26.906850557355316
CHEMBL3973033,5.0,6.413389649841553,-1.4133896498415526,1.4133896498415526,1.9976703022792266,28.267792996831055
CHEMBL3945187,5.999565923,6.330768332258373,-0.3312024092583732,0.3312024092583732,0.10969503589855092,5.520439536945034
CHEMBL4781317,5.0,6.8889518202955795,-1.8889518202955795,1.8889518202955795,3.5681389793979834,37.77903640591159
CHEMBL5966830,7.832682665,7.375848900170056,0.45683376482994387,0.45683376482994387,0.20869708868870046,5.832404865210301
CHEMBL6063806,7.826813732,7.61525969588996,0.21155403611003987,0.21155403611003987,0.04475511019444805,2.702939450891737
CHEMBL5786861,5.259637311,6.779963694918576,-1.5203263839185768,1.5203263839185768,2.311392313638936,28.905536523192726
CHEMBL3973446,5.0,5.847384838337775,-0.8473848383377751,0.8473848383377751,0.7180610642447373,16.947696766755502
CHEMBL5760908,5.298432015,5.750008250450071,-0.4515762354500703,0.4515762354500703,0.20392109642325734,8.52282777568243
CHEMBL5410144,7.0,7.696483094750687,-0.696483094750687,0.696483094750687,0.4850887012734945,9.949758496438387
CHEMBL5936600,7.804100348,7.375848900170056,0.4282514478299442,0.4282514478299442,0.1833993025684434,5.487518467643674
CHEMBL5071870,5.0,5.477239870912916,-0.477239870912916,0.477239870912916,0.2277578943889767,9.54479741825832
CHEMBL5944398,7.0,6.739146121552085,0.2608538784479153,0.2608538784479153,0.06804474590131977,3.7264839778273613
CHEMBL6030140,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5744787,7.0,6.987308107063999,0.012691892936000926,0.012691892936000926,0.0001610841462989102,0.18131275622858464
CHEMBL3935257,5.999565923,6.647507722329011,-0.6479417993290113,0.6479417993290113,0.4198285753177168,10.799811313766131
CHEMBL5922429,7.0,6.992384541184999,0.007615458815000586,0.007615458815000586,5.799521296297014e-05,0.10879226878572265
CHEMBL5880358,7.107905397,7.179415055769542,-0.07150965876954274,0.07150965876954274,0.005113631297336441,1.0060581110115012
CHEMBL5755106,7.0,7.071808656505187,-0.07180865650518697,0.07180865650518697,0.0051564831490799315,1.0258379500740997
CHEMBL5781869,5.259637311,6.384800985321208,-1.1251636743212083,1.1251636743212083,1.2659932940120022,21.39241943485423
CHEMBL5757108,5.617982957,7.074262359806384,-1.4562794028063841,1.4562794028063841,2.120749699038119,25.921748320575837
CHEMBL5805379,5.782516056,6.476662510433163,-0.694146454433163,0.694146454433163,0.4818393002021313,12.004228742485017
CHEMBL5796540,5.259637311,6.333787333932723,-1.0741500229327237,1.0741500229327237,1.1537982717663708,20.42251127632408
CHEMBL1438214,4.221704009,4.895134666856845,-0.6734306578568452,0.6734306578568452,0.4535088509415033,15.951631294406202
CHEMBL6044223,7.0,7.003909111472501,-0.003909111472500726,0.003909111472500726,1.5281152504436795e-05,0.05584444960715322
CHEMBL5865318,5.259637311,6.6234124419167,-1.3637751309167,1.3637751309167,1.8598826077068624,25.929071726381252
CHEMBL6048733,5.105683937,8.170653213392699,-3.0649692763926986,3.0649692763926986,9.394036665231182,60.03053291609771
CHEMBL5803329,7.0,7.04550728458307,-0.04550728458306974,0.04550728458306974,0.0020709129501244967,0.6501040654724248
